host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922602.512500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.525000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.537500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.550000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.562500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.575000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.587500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.600000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.612500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.625000,BALANCING,0,-0.0000,0.1000,-25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.637500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.650000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.662500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.675000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.687500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.700000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.712500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.725000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.737500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.750000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.762500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.775000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.787500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.800000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.812500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.825000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.837500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.850000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.862500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.875000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.887500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.900000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.912500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.925000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.937500,BALANCING,0,-1.0000,-0.9000,0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.950000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.962500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.975000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922602.987500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.000000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.012500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.025000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.037500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.050000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.062500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.075000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.087500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.100000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.112500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.125000,BALANCING,0,-0.0000,0.1000,-25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.137500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.150000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.162500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.175000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.187500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.200000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.212500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.225000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.237500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.250000,BALANCING,0,0.0000,0.1000,25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.262500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.275000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.287500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.300000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.312500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.325000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.337500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.350000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.362500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.375000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.387500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.400000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.412500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.425000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.437500,BALANCING,0,-1.0000,-0.9000,0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.450000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.462500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.475000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.487500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.500000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.512500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.525000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.537500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.550000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.562500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.575000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.587500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.600000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.612500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.625000,BALANCING,0,-0.0000,0.1000,-25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.637500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.650000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.662500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.675000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.687500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.700000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.712500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.725000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.737500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.750000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.762500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.775000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.787500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.800000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.812500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.825000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.837500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.850000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.862500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.875000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.887500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.900000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.912500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.925000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.937500,BALANCING,0,-1.0000,-0.9000,0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.950000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.962500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.975000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922603.987500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.000000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.012500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.025000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.037500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.050000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.062500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.075000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.087500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.100000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.112500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.125000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.137500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.150000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.162500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.175000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.187500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.200000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.212500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.225000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.237500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.250000,BALANCING,0,0.0000,0.1000,25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.262500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.275000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.287500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.300000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.312500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.325000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.337500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.350000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.362500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.375000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.387500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.400000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.412500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.425000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.437500,BALANCING,0,-1.0000,-0.9000,0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.450000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.462500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.475000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.487500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.500000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.512500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.525000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.537500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.550000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.562500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.575000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.587500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.600000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.612500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.625000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.637500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.650000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.662500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.675000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.687500,BALANCING,0,-1.0000,-0.9000,-0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.700000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.712500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.725000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.737500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.750000,BALANCING,0,-0.0000,0.1000,25.1327,0,-0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.762500,BALANCING,0,0.3090,0.4090,23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.775000,BALANCING,0,0.5878,0.6878,20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.787500,BALANCING,0,0.8090,0.9090,14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.800000,BALANCING,0,0.9511,1.0511,7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.812500,BALANCING,0,1.0000,1.1000,0.0000,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.825000,BALANCING,0,0.9511,1.0511,-7.7664,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.837500,BALANCING,0,0.8090,0.9090,-14.7727,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.850000,BALANCING,0,0.5878,0.6878,-20.3328,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.862500,BALANCING,0,0.3090,0.4090,-23.9027,0,6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.875000,BALANCING,0,0.0000,0.1000,-25.1327,0,0.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.887500,BALANCING,0,-0.3090,-0.2090,-23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.900000,BALANCING,0,-0.5878,-0.4878,-20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.912500,BALANCING,0,-0.8090,-0.7090,-14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.925000,BALANCING,0,-0.9511,-0.8511,-7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.937500,BALANCING,0,-1.0000,-0.9000,0.0000,0,-20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.950000,BALANCING,0,-0.9511,-0.8511,7.7664,0,-19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.962500,BALANCING,0,-0.8090,-0.7090,14.7727,0,-16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.975000,BALANCING,0,-0.5878,-0.4878,20.3328,0,-11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922604.987500,BALANCING,0,-0.3090,-0.2090,23.9027,0,-6.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
