host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922616.475000,BALANCING,0,0.9268,1.0268,0.4946,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.487500,BALANCING,0,0.9766,1.0766,0.4995,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.500000,BALANCING,0,1.0265,1.1265,0.4993,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.512500,BALANCING,0,1.0763,1.1763,0.4942,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.525000,BALANCING,0,1.1252,1.2252,0.4841,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.537500,BALANCING,0,1.1729,1.2729,0.4692,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.550000,BALANCING,0,1.2189,1.3189,0.4495,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.562500,BALANCING,0,1.2627,1.3627,0.4254,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.575000,BALANCING,0,1.3038,1.4038,0.3971,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.587500,BALANCING,0,1.3420,1.4420,0.3648,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.600000,BALANCING,0,1.3767,1.4767,0.3288,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.612500,BALANCING,0,1.4076,1.5076,0.2896,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.625000,BALANCING,0,1.4345,1.5345,0.2474,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.637500,BALANCING,0,1.4570,1.5570,0.2028,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.650000,BALANCING,0,1.4750,1.5750,0.1562,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.662500,BALANCING,0,1.4882,1.5882,0.1080,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.675000,BALANCING,0,1.4965,1.5965,0.0587,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.687500,BALANCING,0,1.4999,1.5999,0.0088,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.700000,BALANCING,0,1.4983,1.5983,-0.0411,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.712500,BALANCING,0,1.4917,1.5917,-0.0907,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.725000,BALANCING,0,1.4802,1.5802,-0.1393,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.737500,BALANCING,0,1.4639,1.5639,-0.1865,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.750000,BALANCING,0,1.4430,1.5430,-0.2319,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.762500,BALANCING,0,1.4176,1.5176,-0.2750,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.775000,BALANCING,0,1.3881,1.4881,-0.3153,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.787500,BALANCING,0,1.3546,1.4546,-0.3525,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.800000,BALANCING,0,1.3177,1.4177,-0.3861,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.812500,BALANCING,0,1.2776,1.3776,-0.4159,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.825000,BALANCING,0,1.2346,1.3346,-0.4415,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.837500,BALANCING,0,1.1894,1.2894,-0.4627,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.850000,BALANCING,0,1.1422,1.2422,-0.4793,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.862500,BALANCING,0,1.0937,1.1937,-0.4911,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.875000,BALANCING,0,1.0442,1.1442,-0.4980,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.887500,BALANCING,0,0.9942,1.0942,-0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.900000,BALANCING,0,0.9444,1.0444,-0.4969,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.912500,BALANCING,0,0.8950,0.9950,-0.4889,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.925000,BALANCING,0,0.8467,0.9467,-0.4759,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.937500,BALANCING,0,0.8000,0.9000,-0.4583,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.950000,BALANCING,0,0.7553,0.8553,-0.4360,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.962500,BALANCING,0,0.7129,0.8129,-0.4094,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.975000,BALANCING,0,0.6735,0.7735,-0.3787,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922616.987500,BALANCING,0,0.6373,0.7373,-0.3442,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.000000,BALANCING,0,0.6048,0.7048,-0.3063,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.012500,BALANCING,0,0.5762,0.6762,-0.2653,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.025000,BALANCING,0,0.5518,0.6518,-0.2217,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.037500,BALANCING,0,0.5319,0.6319,-0.1758,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.050000,BALANCING,0,0.5167,0.6167,-0.1282,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.062500,BALANCING,0,0.5063,0.6063,-0.0793,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.075000,BALANCING,0,0.5009,0.6009,-0.0296,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.087500,BALANCING,0,0.5004,0.6004,0.0204,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.100000,BALANCING,0,0.5049,0.6049,0.0701,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.112500,BALANCING,0,0.5144,0.6144,0.1192,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.125000,BALANCING,0,0.5287,0.6287,0.1671,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.137500,BALANCING,0,0.5478,0.6478,0.2133,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.150000,BALANCING,0,0.5713,0.6713,0.2574,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.162500,BALANCING,0,0.5992,0.6992,0.2989,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.175000,BALANCING,0,0.6310,0.7310,0.3374,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.187500,BALANCING,0,0.6665,0.7665,0.3726,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.200000,BALANCING,0,0.7054,0.8054,0.4040,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.212500,BALANCING,0,0.7472,0.8472,0.4314,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.225000,BALANCING,0,0.7915,0.8915,0.4545,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.237500,BALANCING,0,0.8379,0.9379,0.4730,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.250000,BALANCING,0,0.8860,0.9860,0.4868,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.262500,BALANCING,0,0.9351,1.0351,0.4958,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.275000,BALANCING,0,0.9850,1.0850,0.4998,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.287500,BALANCING,0,1.0349,1.1349,0.4988,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.300000,BALANCING,0,1.0846,1.1846,0.4928,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.312500,BALANCING,0,1.1333,1.2333,0.4819,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.325000,BALANCING,0,1.1808,1.2808,0.4662,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.337500,BALANCING,0,1.2264,1.3264,0.4458,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.350000,BALANCING,0,1.2698,1.3698,0.4210,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.362500,BALANCING,0,1.3105,1.4105,0.3919,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.375000,BALANCING,0,1.3480,1.4480,0.3590,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.387500,BALANCING,0,1.3821,1.4821,0.3224,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.400000,BALANCING,0,1.4124,1.5124,0.2827,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.412500,BALANCING,0,1.4386,1.5386,0.2401,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.425000,BALANCING,0,1.4604,1.5604,0.1951,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.437500,BALANCING,0,1.4775,1.5775,0.1482,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.450000,BALANCING,0,1.4899,1.5899,0.0998,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.462500,BALANCING,0,1.4975,1.5975,0.0504,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.475000,BALANCING,0,1.5000,1.6000,0.0004,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.487500,BALANCING,0,1.4975,1.5975,-0.0495,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.500000,BALANCING,0,1.4901,1.5901,-0.0989,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.512500,BALANCING,0,1.4778,1.5778,-0.1473,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.525000,BALANCING,0,1.4607,1.5607,-0.1943,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.537500,BALANCING,0,1.4390,1.5390,-0.2393,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.550000,BALANCING,0,1.4129,1.5129,-0.2820,0,21.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.562500,BALANCING,0,1.3827,1.4827,-0.3218,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.575000,BALANCING,0,1.3487,1.4487,-0.3584,0,20.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.587500,BALANCING,0,1.3111,1.4111,-0.3914,0,19.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.600000,BALANCING,0,1.2705,1.3705,-0.4205,0,19.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.612500,BALANCING,0,1.2272,1.3272,-0.4454,0,18.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.625000,BALANCING,0,1.1816,1.2816,-0.4659,0,17.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.637500,BALANCING,0,1.1342,1.2342,-0.4817,0,17.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.650000,BALANCING,0,1.0854,1.1854,-0.4927,0,16.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.662500,BALANCING,0,1.0358,1.1358,-0.4987,0,15.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.675000,BALANCING,0,0.9858,1.0858,-0.4998,0,14.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.687500,BALANCING,0,0.9360,1.0360,-0.4959,0,14.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.700000,BALANCING,0,0.8868,0.9868,-0.4870,0,13.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.712500,BALANCING,0,0.8388,0.9388,-0.4733,0,12.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.725000,BALANCING,0,0.7923,0.8923,-0.4548,0,11.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.737500,BALANCING,0,0.7480,0.8480,-0.4318,0,11.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.750000,BALANCING,0,0.7061,0.8061,-0.4045,0,10.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.762500,BALANCING,0,0.6672,0.7672,-0.3731,0,10.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.775000,BALANCING,0,0.6316,0.7316,-0.3381,0,9.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.787500,BALANCING,0,0.5997,0.6997,-0.2996,0,9.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.800000,BALANCING,0,0.5718,0.6718,-0.2581,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.812500,BALANCING,0,0.5482,0.6482,-0.2141,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.825000,BALANCING,0,0.5290,0.6290,-0.1679,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.837500,BALANCING,0,0.5146,0.6146,-0.1200,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.850000,BALANCING,0,0.5051,0.6051,-0.0710,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.862500,BALANCING,0,0.5005,0.6005,-0.0212,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.875000,BALANCING,0,0.5008,0.6008,0.0288,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.887500,BALANCING,0,0.5062,0.6062,0.0784,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.900000,BALANCING,0,0.5165,0.6165,0.1273,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.912500,BALANCING,0,0.5316,0.6316,0.1750,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.925000,BALANCING,0,0.5514,0.6514,0.2209,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.937500,BALANCING,0,0.5757,0.6757,0.2645,0,8.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.950000,BALANCING,0,0.6042,0.7042,0.3056,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.962500,BALANCING,0,0.6367,0.7367,0.3436,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.975000,BALANCING,0,0.6728,0.7728,0.3781,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922617.987500,BALANCING,0,0.7122,0.8122,0.4089,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.000000,BALANCING,0,0.7545,0.8545,0.4356,0,11.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.012500,BALANCING,0,0.7992,0.8992,0.4579,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.025000,BALANCING,0,0.8459,0.9459,0.4757,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.037500,BALANCING,0,0.8942,0.9942,0.4887,0,13.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.050000,BALANCING,0,0.9435,1.0435,0.4968,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.062500,BALANCING,0,0.9934,1.0934,0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.075000,BALANCING,0,1.0433,1.1433,0.4981,0,15.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.087500,BALANCING,0,1.0928,1.1928,0.4913,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.100000,BALANCING,0,1.1414,1.2414,0.4796,0,17.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.112500,BALANCING,0,1.1886,1.2886,0.4631,0,17.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.125000,BALANCING,0,1.2339,1.3339,0.4419,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.137500,BALANCING,0,1.2768,1.3768,0.4164,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.150000,BALANCING,0,1.3170,1.4170,0.3867,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.162500,BALANCING,0,1.3540,1.4540,0.3531,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.175000,BALANCING,0,1.3875,1.4875,0.3160,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.187500,BALANCING,0,1.4171,1.5171,0.2757,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.200000,BALANCING,0,1.4426,1.5426,0.2327,0,21.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.212500,BALANCING,0,1.4636,1.5636,0.1873,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.225000,BALANCING,0,1.4800,1.5800,0.1401,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.237500,BALANCING,0,1.4916,1.5916,0.0915,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.250000,BALANCING,0,1.4982,1.5982,0.0420,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.262500,BALANCING,0,1.4999,1.5999,-0.0080,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.275000,BALANCING,0,1.4966,1.5966,-0.0578,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.287500,BALANCING,0,1.4884,1.5884,-0.1071,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.300000,BALANCING,0,1.4753,1.5753,-0.1554,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.312500,BALANCING,0,1.4574,1.5574,-0.2020,0,21.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.325000,BALANCING,0,1.4349,1.5349,-0.2467,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.337500,BALANCING,0,1.4081,1.5081,-0.2889,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.350000,BALANCING,0,1.3772,1.4772,-0.3282,0,20.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.362500,BALANCING,0,1.3426,1.4426,-0.3642,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.375000,BALANCING,0,1.3045,1.4045,-0.3966,0,19.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.387500,BALANCING,0,1.2634,1.3634,-0.4250,0,19.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.400000,BALANCING,0,1.2197,1.3197,-0.4492,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.412500,BALANCING,0,1.1737,1.2737,-0.4688,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.425000,BALANCING,0,1.1261,1.2261,-0.4838,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.437500,BALANCING,0,1.0771,1.1771,-0.4940,0,16.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.450000,BALANCING,0,1.0274,1.1274,-0.4992,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.462500,BALANCING,0,0.9774,1.0774,-0.4995,0,14.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.475000,BALANCING,0,0.9277,1.0277,-0.4947,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.487500,BALANCING,0,0.8787,0.9787,-0.4851,0,13.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.500000,BALANCING,0,0.8308,0.9308,-0.4705,0,12.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.512500,BALANCING,0,0.7847,0.8847,-0.4513,0,11.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.525000,BALANCING,0,0.7407,0.8407,-0.4275,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.537500,BALANCING,0,0.6993,0.7993,-0.3995,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.550000,BALANCING,0,0.6610,0.7610,-0.3675,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.562500,BALANCING,0,0.6260,0.7260,-0.3318,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.575000,BALANCING,0,0.5947,0.6947,-0.2928,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.587500,BALANCING,0,0.5675,0.6675,-0.2509,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.600000,BALANCING,0,0.5446,0.6446,-0.2065,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.612500,BALANCING,0,0.5263,0.6263,-0.1600,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.625000,BALANCING,0,0.5127,0.6127,-0.1119,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.637500,BALANCING,0,0.5039,0.6039,-0.0627,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.650000,BALANCING,0,0.5002,0.6002,-0.0128,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.662500,BALANCING,0,0.5014,0.6014,0.0371,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.675000,BALANCING,0,0.5076,0.6076,0.0867,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.687500,BALANCING,0,0.5187,0.6187,0.1355,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.700000,BALANCING,0,0.5346,0.6346,0.1828,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.712500,BALANCING,0,0.5552,0.6552,0.2284,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.725000,BALANCING,0,0.5802,0.6802,0.2716,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.737500,BALANCING,0,0.6094,0.7094,0.3122,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.750000,BALANCING,0,0.6426,0.7426,0.3496,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.762500,BALANCING,0,0.6793,0.7793,0.3836,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.775000,BALANCING,0,0.7191,0.8191,0.4137,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.787500,BALANCING,0,0.7618,0.8618,0.4396,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.800000,BALANCING,0,0.8069,0.9069,0.4612,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.812500,BALANCING,0,0.8539,0.9539,0.4782,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.825000,BALANCING,0,0.9024,1.0024,0.4904,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.837500,BALANCING,0,0.9519,1.0519,0.4977,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.850000,BALANCING,0,1.0018,1.1018,0.5000,0,15.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.862500,BALANCING,0,1.0517,1.1517,0.4973,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.875000,BALANCING,0,1.1011,1.2011,0.4897,0,16.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.887500,BALANCING,0,1.1495,1.2495,0.4771,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.900000,BALANCING,0,1.1963,1.2963,0.4598,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.912500,BALANCING,0,1.2413,1.3413,0.4379,0,18.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.925000,BALANCING,0,1.2838,1.3838,0.4117,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.937500,BALANCING,0,1.3235,1.4235,0.3813,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.950000,BALANCING,0,1.3599,1.4599,0.3471,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.962500,BALANCING,0,1.3928,1.4928,0.3094,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.975000,BALANCING,0,1.4217,1.5217,0.2687,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922618.987500,BALANCING,0,1.4464,1.5464,0.2252,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.000000,BALANCING,0,1.4667,1.5667,0.1795,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.012500,BALANCING,0,1.4823,1.5823,0.1320,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.025000,BALANCING,0,1.4930,1.5930,0.0832,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922619.037500,BALANCING,0,1.4989,1.5989,0.0336,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
